,answer_relevancy,answer_relevancy,answer_relevancy,answer_relevancy,answer_relevancy,answer_relevancy,faithfulness,faithfulness,faithfulness,faithfulness,faithfulness,faithfulness
,afd,cdu,fdp,gruene,linke,spd,afd,cdu,fdp,gruene,linke,spd
Soll Atomkraft weiterhin genutzt werden? ,0.8781502174822617,0.9099230588642134,0.8894258327241581,0.8882413119795473,0.9127145720386616,0.8517163552102037,1.0,0.625,,1.0,1.0,1.0
Sollen Geflüchtete ausgewiesen werden wenn sie sich strafbar machen?,0.8742652620091058,0.8703722615862107,0.8418044492523222,0.8653722618140525,0.8542672220835196,0.871755688837418,1.0,0.75,1.0,1.0,1.0,1.0
Sollen die Militärausgaben erhöht werden?,0.8678660502184631,0.9119162314763937,0.8119401085141497,0.8736739753183591,0.8120195629294124,0.8120195629294124,0.7142857142857143,0.8,1.0,0.5,0.0,1.0
Sollen wir in Europa mehr für den Natur- und Artenschutz tun?,0.8089103021095546,0.8089103021095546,0.8706666689467103,0.8089103021095546,0.8089103021095546,0.8089103021095546,1.0,0.8,1.0,1.0,0.9,1.0
Sollte es ein Selbstbestimmungsrecht für Trans-Personen geben?,0.8535656000542376,0.0,0.802226285237258,0.7953408962332493,0.8023014062414666,0.802226285237258,0.0,,0.6666666666666666,1.0,1.0,1.0
Sollten mehr Länder der EU beitreten?,0.0,0.8750057620778239,0.8616475541284236,0.8707237622953187,0.8223282822303721,0.8831366327593947,,1.0,1.0,0.6666666666666666,1.0,1.0
Was denken die Parteien darüber was für Rentnern in Europa getan werden sollte?,0.8771960967328606,0.8588026295570038,0.8588026295570038,0.8442281065686373,0.8588316956323861,0.8588026295570038,0.42857142857142855,0.6,1.0,,1.0,0.2
Was wollen die Parteien tun um christliche Werte in Europa zu unterstützen?,0.8743550424847552,0.8743550424847552,0.0,0.0,0.0,0.8704212862227746,0.0,0.0,,,,1.0
Was wollen die Parteien tun um das Tierwohl in der Viehhaltung zu verbessern? ,0.9145691970050872,0.8663943640840669,0.9077654641407191,0.8663943640840669,0.8663607413065137,0.8663943640840669,1.0,0.0,1.0,1.0,1.0,0.6
Wie kann Europa weniger dreckige Energie nutzen und mehr saubere Energie?,0.7910169263794593,0.7910169263794593,0.7910169263794593,0.7910169263794593,0.830050732109853,0.7910983955878215,0.375,1.0,0.6666666666666666,1.0,1.0,1.0
Wie können wir Jungendarbeitslosigkeit reduzieren? ,0.8111136710107516,0.8843918787178868,0.8111136710107516,0.8741125230527206,0.824794376551775,0.8111136710107516,0.6,1.0,1.0,1.0,,1.0
Wie möchten die Parteien unsere Geschichte und Kulturen in Europa bewahren und zeigen?,0.8442308531635611,0.8442308531635611,0.8442308531635611,0.8442308531635611,0.8442308531635611,0.8442308531635611,0.5,1.0,1.0,1.0,1.0,0.4
Wie sehen die Pläne zum Erreichen der Klimaneutralität aus?,0.8276856146726038,0.9019501623222307,0.8284899569479703,0.8953568672864035,0.8938364316859745,0.8145251490202247,1.0,0.75,0.8,0.7142857142857143,1.0,1.0
Wie soll Europa Handel mit anderen Ländern treiben? (z.B. Handelsabkommen),0.8015900909617949,0.8015900909617949,0.8977762169925102,0.8015900909617949,0.8015900909617949,0.8015900909617949,0.25,1.0,1.0,1.0,1.0,1.0
Wie soll das Verhältnis zu China aussehen im Bezug auf Protektionismus?,0.9005667125830598,0.8838005258271494,0.8865824460199595,0.8860995859969417,0.8117038726256259,0.8927831367643174,0.5,1.0,1.0,1.0,0.4,1.0
Wie soll die Landwirtschaft unterstützt werden? ,0.8276433977767407,0.9090697626499411,0.8705052280715071,0.8685896794074935,0.8276023094859767,0.8981109446224571,1.0,1.0,1.0,1.0,1.0,1.0
Wie soll die Privatsspähre geschützt werden? ,0.8126320284500056,0.812783676454797,0.8079326072609495,0.8126320284500056,0.8577486905341987,0.812783676454797,,1.0,1.0,1.0,1.0,1.0
Wie sollen Flüchtlinge in Europa verteilt werden? ,0.8395433958487274,0.8196210421385214,0.860845865249698,0.8196513489745215,0.8196993010496353,0.8195859567085951,1.0,1.0,1.0,1.0,1.0,0.75
Wie sollen Kameras und Technik dabei helfen Verbrechen zu stoppen ohne dass unsere Privatsphäre gestört wird?,0.792420448583396,0.7924544126254672,0.7925412048904047,0.7924947717615808,0.8690415640325101,0.7924544126254672,0.5,0.5555555555555556,1.0,1.0,1.0,1.0
Wie sollen europäische high-tech Innovationen gefördert werden?,0.7953504098746921,0.8725262229011506,0.7954145637090165,0.7954145637090165,0.7954145637090165,0.7954145637090165,0.0,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0
Wie sollte die Zusammenarbeit mit den USA aussehen?,0.8764017080670184,0.9084077091956387,0.8109719185956026,0.8453813687584827,0.8300479754991074,0.8373962474347141,1.0,0.42857142857142855,0.0,0.6666666666666666,0.25,0.3333333333333333
Wie sollten wir Fischfang betreiben damit das Meer und die Tiere geschützt werden?,0.8092261739315939,0.9010345174456768,0.8788655510595719,0.9072211100462377,0.8091847932609495,0.8788655510595719,0.6666666666666666,0.0,1.0,1.0,1.0,1.0
Wie stehen die Parteien zur gleichgeschlechtlichen Ehe?,0.950043976473645,0.8810544039432703,0.870599854127151,0.8554677254248562,0.8554677254248562,0.8554677254248562,0.4,,1.0,0.6,1.0,1.0
Wie viel Einfluss soll Europa auf unser Leben in Deutschland haben?,0.8264916382139464,0.8157526829592611,0.8157526829592611,0.8157526829592611,0.8566061556843415,0.8157436589014243,1.0,1.0,0.625,1.0,0.875,1.0
