,question
0,Sollen die Militärausgaben erhöht werden?
1,Sollte es ein Selbstbestimmungsrecht für Trans-Personen geben?
2,Sollen wir in Europa mehr für den Natur- und Artenschutz tun?
3,Wie soll die Landwirtschaft unterstützt werden? 
4,Wie soll Europa Handel mit anderen Ländern treiben? (z.B. Handelsabkommen)
5,Wie sollen Flüchtlinge in Europa verteilt werden? 
6,Wie stehen die Parteien zur gleichgeschlechtlichen Ehe?
7,Wie sollten wir Fischfang betreiben damit das Meer und die Tiere geschützt werden?
8,Was wollen die Parteien tun um das Tierwohl in der Viehhaltung zu verbessern? 
9,Wie sollte die Zusammenarbeit mit den USA aussehen?
10,Wie können wir Jungendarbeitslosigkeit reduzieren? 
11,Wie sehen die Pläne zum Erreichen der Klimaneutralität aus?
12,Wie soll das Verhältnis zu China aussehen im Bezug auf Protektionismus?
13,Wie sollen Kameras und Technik dabei helfen Verbrechen zu stoppen ohne dass unsere Privatsphäre gestört wird?
14,Sollten mehr Länder der EU beitreten?
15,Wie sollen europäische high-tech Innovationen gefördert werden?
16,Wie kann Europa weniger dreckige Energie nutzen und mehr saubere Energie?
17,Wie möchten die Parteien unsere Geschichte und Kulturen in Europa bewahren und zeigen?
18,Sollen Geflüchtete ausgewiesen werden wenn sie sich strafbar machen?
19,Was wollen die Parteien tun um christliche Werte in Europa zu unterstützen?
20,Soll Atomkraft weiterhin genutzt werden? 
21,Wie viel Einfluss soll Europa auf unser Leben in Deutschland haben?
22,Wie soll die Privatsspähre geschützt werden? 
23,Was denken die Parteien darüber was für Rentnern in Europa getan werden sollte?
